timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-30T00:44:52.334828,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:45:02.359037,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:45:12.386758,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:45:22.421627,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:45:32.441908,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:45:42.466158,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:45:52.491274,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:46:02.518396,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:46:12.546063,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:46:22.594267,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:46:32.618196,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:46:42.645326,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:46:52.656081,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:47:02.671891,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:47:12.687060,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:47:22.702327,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:47:32.717881,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:47:42.736127,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:47:52.758790,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:48:02.778199,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:48:12.798020,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:48:22.813987,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:48:32.832511,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:48:42.847220,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:48:52.866031,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:49:02.882063,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:49:12.900482,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:49:22.917085,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:49:32.931846,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:49:42.946896,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:49:52.961443,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:50:02.977014,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:50:13.013635,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:50:23.029663,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:50:33.044863,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:50:43.057116,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:50:53.073268,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:51:03.086398,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:51:13.117390,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:51:23.139013,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:51:33.158798,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:51:43.181197,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:51:53.205064,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:52:03.231915,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:52:13.263765,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:52:23.285370,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:52:33.299454,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:52:43.318436,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:52:53.338271,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:53:03.357349,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:53:13.393275,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:53:23.408457,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:53:33.428026,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:53:43.449004,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:53:53.474180,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:54:03.488267,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:54:13.520370,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:54:23.537409,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:54:33.560315,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:54:43.578898,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:54:53.600372,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:55:03.624640,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:55:13.656275,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:55:23.682355,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:55:33.697767,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:55:43.717416,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:55:53.739640,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:56:03.763904,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:56:13.798452,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:56:23.820459,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:56:33.844671,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:56:43.863171,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:56:53.872859,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:57:03.894736,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:57:13.928960,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:57:23.953906,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:57:33.977820,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:57:44.004799,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:57:54.019083,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:58:04.039072,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:58:14.070420,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:58:24.086774,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:58:34.110498,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:58:44.137884,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:58:54.165272,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:59:04.192819,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:59:14.226551,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:59:24.248304,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:59:34.263331,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:59:44.283790,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:59:54.305892,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:00:04.330337,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:00:14.362325,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:00:24.387866,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:00:34.412475,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:00:44.427402,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:00:54.437931,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:01:04.459720,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:01:14.498412,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:01:24.518219,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:01:34.532582,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:01:44.551933,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:01:54.566323,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:02:04.586855,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:02:14.619177,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:02:24.642096,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:02:34.663971,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:02:44.688067,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:02:54.715665,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:03:04.743370,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:03:14.773682,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:03:24.798050,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:03:34.806572,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:03:44.833971,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:03:54.861541,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:04:04.876813,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:04:14.896187,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:04:24.916145,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:04:34.948704,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:04:44.971632,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:04:54.996239,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:05:05.025734,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:05:15.052729,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:05:25.079904,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:05:35.106573,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:05:45.128690,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:05:55.152915,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:06:05.177012,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:06:15.188234,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:06:25.215316,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:06:35.249400,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:06:45.263811,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:06:55.283376,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:07:05.300689,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:07:15.321029,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:07:25.343411,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:07:35.368328,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:07:45.388538,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:07:55.410274,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:08:05.434720,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:08:15.446284,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:08:25.471493,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:08:35.488825,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:08:45.513271,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:08:55.541482,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:09:05.569040,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:09:15.596768,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:09:25.613169,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:09:35.629843,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:09:45.648995,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:09:55.669581,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:10:05.693539,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:10:15.707892,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:10:25.719438,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:10:35.735558,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:10:45.748726,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:10:55.761432,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T01:11:05.780675,9328.43,9327.67,1.16,0.3861,1.0575,3.1725,3.1725,0.0031,2.9933,0.7483,29
2026-04-30T01:11:15.799709,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:11:25.820989,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:11:35.842201,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:11:45.861767,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:11:55.886506,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:12:05.911204,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:12:15.938542,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:12:25.964391,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:12:35.984344,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:12:46.005484,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:12:56.028573,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:13:06.056165,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:13:16.077298,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:13:26.098147,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:13:36.117851,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:13:46.138538,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:13:56.153049,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:14:06.176457,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:14:16.197539,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:14:26.214421,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:14:36.235173,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:14:46.255142,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:14:56.277957,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:15:06.302231,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:15:16.331167,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:15:26.369967,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:15:36.392396,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:15:46.415785,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:15:56.441270,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:16:06.462959,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:16:16.485548,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:16:26.527575,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:16:36.548455,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:16:46.569302,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:16:56.588600,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:17:06.608286,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:17:16.632322,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:17:26.665390,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:17:36.686533,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:17:46.705978,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:17:56.720604,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:18:06.743263,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:18:16.763303,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:18:26.802152,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:18:36.826283,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:18:46.848910,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:18:56.872043,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:19:06.901868,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
2026-04-30T01:19:16.923244,9329.66,9328.90,1.00,0.3333,1.0574,3.1723,3.1723,0.0034,2.9929,0.7482,32
